x,y
2.467189,2.361638
0.3191423,0.2989796
0.05672455,0.05908487
0.3059882,0.2907433
2.637798,2.495024
5.77809,5.837735
1.071615,0.944426
4.195726,3.363647
3.595086,3.671326
2.516692,2.571026
0.6594595,0.7031673
-2.336527,-2.588623
-0.6458145,-0.6075544
1.350112,1.521845
-0.4404678,-0.4070432
1.184813,1.225464
2.695064,2.708923
2.694586,2.520412
-0.6233553,-0.639927
-3.321965,-2.797191
-3.023255,-2.804969
4.023175,4.410006
2.930577,3.006571
0.2975901,0.2729286
0.1072578,0.116398
0.1339994,0.1396581
3.312363,3.480137
4.883608,5.521056
0.910854,0.9301393
1.827527,1.726979
0.7243549,0.6898855
1.928581,2.18029
4.178256,4.535749
-0.3898488,-0.4422822
1.428779,1.432864
-3.594227,-4.431306
2.135298,2.142122
3.15251,3.323556
2.932941,2.88464
-0.818121,-0.9518159
1.544625,1.661748
2.031669,1.620054
-1.303348,-1.249444
1.472246,1.427213
0.8976929,1.051675
1.525983,1.727599
-3.475912,-3.223
3.940417,4.38859
-0.6184386,-0.6841315
-3.224802,-3.606032
4.045264,4.133755
3.436643,3.047284
1.815363,1.850558
1.055702,1.091704
1.246653,1.307577
3.254457,3.126166
1.164787,0.9617317
4.660267,5.08091
-1.190319,-1.3001
5.665583,5.71758
-2.647432,-2.531597
0.6130116,0.6078488
2.450324,1.959975
3.008511,2.473548
-1.233219,-1.132808
0.7835536,0.8142103
2.78825,3.131664
1.572391,1.345457
2.092012,2.341188
-1.486398,-1.738208
3.522948,3.855068
1.424198,1.546139
3.725101,4.396948
1.106931,1.022134
1.978324,1.834437
1.140644,0.9837206
-0.4045743,-0.4019653
3.160234,3.21537
2.604928,2.904534
2.553957,2.09556
-1.074325,-1.29792
1.188121,1.279138
3.367475,2.531904
3.048698,2.891201
-1.633,-1.636346
-0.4821565,-0.4134811
-1.741641,-2.133466
3.21994,3.604958
3.642079,3.965811
1.889573,2.140385
-0.03958978,-0.03617639
1.365447,1.270621
1.599424,1.480466
4.129702,4.514294
1.046232,1.103062
0.6605089,0.7506011
2.728947,2.745519
-1.844232,-1.852128
0.683429,0.7208814
2.003909,1.500007
4.171837,4.511343
-3.153499,-3.597732
-0.310042,-0.3078393
1.42881,1.561198
2.117546,2.162736
3.775323,3.689386
3.309573,2.956074
-2.368614,-2.624288
-2.280286,-2.165275
2.915718,2.899652
