Var1	Var2	MID	pPerm	pPearson
transport	tryptophan_metabolic_process	0.86336343233336188	1.0	8.5025768281700465e-29
two_component_signal_transduction_system__phosphorelay_	vitamin_K_metabolic_process	0.76955686361249453	1.0	0.16974337268284284
age	water_soluble_vitamin_biosynthetic_process	0.99762747455501477	0.63	0.029823750732355794
tricarboxylic_acid_cycle	ubiquinone_metabolic_process	0.84147862601334023	1.0	2.7241572250238699e-12
antibiotics	vitamin_K_metabolic_process	0.9962631763860984	0.78000000000000003	0.8227002636003381
age	tricarboxylic_acid_cycle	0.99695904299495208	0.67999999999999994	0.044701470764140577
vacuolar_protein_catabolic_process	vitamin_K_metabolic_process	0.94181869610782043	1.0	0.027401865460947337
vitamin_B6_biosynthetic_process	vitamin_K_metabolic_process	0.87400939936017163	1.0	9.8171187274578923e-24
antibiotics	transport	0.98751979112163246	0.97999999999999998	0.25586301636365749
age	two_component_signal_transduction_system__phosphorelay_	1.0160483222513663	0.10999999999999999	0.11636657889918611
translation	tricarboxylic_acid_cycle	0.89836935885482583	1.0	0.00034778241489112274
transition_metal_ion_transport	transmembrane_transport	0.97109274379684929	0.94999999999999996	0.00065209587952938302
antibiotics	ubiquinone_biosynthetic_process	0.9960059561047061	0.82000000000000006	0.91129153344625424
transmembrane_transport	tryptophan_biosynthetic_process	0.93296070406024123	1.0	1.4198881133819462e-12
transport	tricarboxylic_acid_cycle	0.89508509310610429	1.0	5.2575486639697052e-14
translational_elongation	vitamin_metabolic_process	0.92001682372276206	1.0	0.18547538616753009
tryptophan_metabolic_process	water_soluble_vitamin_metabolic_process	0.93814738913396933	1.0	0.073824307066081868
vitamin_K_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	1.0	0.0038540945763254715
transport	two_component_signal_transduction_system__phosphorelay_	0.69021726866533295	1.0	1.7675628452347128e-49
transmembrane_transport	vitamin_biosynthetic_process	0.95672210529147494	0.98999999999999999	0.52819571380538965
two_component_signal_transduction_system__phosphorelay_	vitamin_biosynthetic_process	0.83392374207784448	1.0	1.3432645639999287e-13
age	vitamin_K_metabolic_process	1.003974689948917	0.32999999999999996	0.68769866196394414
tricarboxylic_acid_cycle	vitamin_metabolic_process	0.92396641357298503	1.0	0.093357830642334785
ubiquinone_metabolic_process	vitamin_K_metabolic_process	0.75884510900054492	1.0	0.10418693119990148
age	translational_elongation	0.99529652910030397	0.63	0.15659489663432682
vacuolar_protein_catabolic_process	water_soluble_vitamin_biosynthetic_process	0.90566429429483286	1.0	0.14172046167046229
vitamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	1.0	3.5345808226518697e-67
tryptophan_biosynthetic_process	vitamin_B6_metabolic_process	0.95099022645903986	1.0	0.012984860012634688
translational_elongation	two_component_signal_transduction_system__phosphorelay_	0.91737580267820307	1.0	2.2872639512412406e-12
transition_metal_ion_transport	transport	0.96880725356660691	0.97999999999999998	0.0011289518937941001
tryptophan_metabolic_process	vitamin_B6_biosynthetic_process	0.91800961636889167	1.0	0.27938576500883644
vitamin_B6_metabolic_process	vitamin_biosynthetic_process	0.83316582772446779	1.0	1.5309125810440966e-19
transmembrane_transport	ubiquinone_biosynthetic_process	0.94087703011051005	1.0	9.9995708095827469e-13
translational_elongation	transmembrane_transport	0.94763919487223713	1.0	7.1906974491507642e-06
two_component_signal_transduction_system__phosphorelay_	vacuolar_protein_catabolic_process	0.95429657160510017	1.0	0.0010187466137619328
tryptophan_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.99081593524587852	0.71999999999999997	0.57509350222430933
translational_elongation	vitamin_K_biosynthetic_process	0.91705851935810734	1.0	4.8236392466305185e-09
tryptophan_metabolic_process	vitamin_K_biosynthetic_process	0.90569954972210132	1.0	0.34188363639730446
vitamin_B6_biosynthetic_process	vitamin_B6_metabolic_process	0.0	1.0	0.0
transmembrane_transport	water_soluble_vitamin_metabolic_process	0.92190584171440104	1.0	0.0069500920767251112
ubiquinone_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	1.0	1.1722904701465326e-46
vitamin_K_biosynthetic_process	vitamin_metabolic_process	0.85489816750793035	1.0	1.1975165882521383e-17
vitamin_K_metabolic_process	vitamin_biosynthetic_process	0.85489816750793035	1.0	1.1975165882521383e-17
transition_metal_ion_transport	vitamin_K_metabolic_process	0.94897733310815091	1.0	1.6318686907904357e-10
vitamin_B6_biosynthetic_process	vitamin_K_biosynthetic_process	0.87400939936017163	1.0	9.8171187274578923e-24
age	antibiotics	1.0027578202344281	0.30000000000000004	0.67971339132299669
