Clusters
M1	D1
M2	M3
D4	D6
One	Two	MI	MID	Pperm	Pboot	P
M1	M2	0.666667	0.333333	0.0238095	1.08087e-13	0.0238095
M1	D3	0.699197	0.300803	0.0238095	1.8409e-29	0.0238095
M1	D2	0.647317	0.352683	0.0238095	1.8356e-18	0.0238095
M1	D7	0.242754	0.757246	0.154762	0.0281272	0.154762
M2	D3	0.978118	0.382876	0.0238095	1.89853e-14	0.0238095
M2	D2	1.08188	0.317411	0.0238095	8.76842e-22	0.0238095
D3	D2	0.97611	0.579612	0.0238095	8.03904e-07	0.0238095
D3	D4	0.579869	0.750264	0.690476	0.0142156	0.690476
D3	D7	0.663203	0.714374	0.464286	0.000213323	0.464286
D3	D5	0.694656	0.700828	0.333333	0.000903785	0.333333
D2	D4	0.631749	0.727921	0.547619	0.00487364	0.547619
D2	D7	0.465082	0.7997	0.845238	0.0106632	0.845238
D2	D5	0.465082	0.7997	0.869048	0.0448684	0.869048
D4	D7	0.548416	0.76381	0.833333	0.0187227	0.833333
D4	D5	0.663203	0.714374	0.404762	0.00695031	0.404762
D7	D5	0.496536	0.786154	0.785714	0.0470071	0.785714
